,content,label
4782,수수료 없어서좋네요,1
11082,편합니다.,1
6305,제 엉덩이가 감당못할정도로 카카오에 깔렸습니다 카카오 사장은 저의 똥냄새를 맡아야합니다,0
10031,편해요,0
13987,서비스가 먹통이면 정상화 가능 시점 정도는 따로 정확하게 공지라도 해야 하는 게 아닐까? 하루 종일 사용자가 많다고 팝업만 띄워서 사람들이 헛수고하게 만드는 건 무슨 심보인지 모르겠네.,0
15458,시행 첫날부터 오류떠서 계좌만들기도 안되는 은행에 불안해서 어떻게 돈을맡겨? 서버관리나 똑바로하시길,0
16565,가입한적도없는데 되었다그러고 비밀번호바꿨는데도 안되고 이딴게있냐,0
16249,굳굳,1
10845,별로네,0
9774,굿,1
11119,좋아요,1
13002,s8+ 오레오 3차베타 이후 신분증 인식 자체가 안됨.... 무조건 재촬영 하라고 나오면서 찍힌 신분증도 검정색으로 나옴...빠른 해결책좀 ㅠ,0
6293,좋아요 감사합니다,1
15571,주소검색 (입력)부터먹통이네요. 아무리해도안되네요. 도대체먼저개설한20만명은 어느나라사람인가요?,0
12501,좋아요!,1
793,스마트출금하려는데 업데이트하라는데 업데이트는 되지도 않고 다시 누르면 업데이트하라 하고 급하게 돈뽑아야하는데 뽑지도 못하고 관리좀 하세요ㅉㅉ,0
15076,미성년자는 계좌를 못만드나요??,0
17524,Very good,1
1381,고객센터 연결이 아예 안되네요,0
2625,"카카오카드 캐시백 혜택 시즌4는 개키우는 인간용 혜택 추가되고 전체적으로 개판이네요 옥션,지마켓 혜택은 종전대비 총 8천원이나 줄었고 마트,주유혜택도 80%수준으로 줄었고 개 같네요 개 안키우면 누가봐도 명백한 개악인데 개전용 카드도 아니고 범용카드에 개같은 혜택 개편이네요 ㅉㅉㅉ",0
9421,좋아요,0
3609,편리하고 좋아요,1
9138,좋아용!,1
14239,아니 계좌를 만들었는데도 계속 오류가걸리고 기기인증만 몇번을 해야되는지.. 제발 오류는 그만나게해주세요 다른것도 아닌 은행앱인데.. 심각하다 생각합니다,0
3291,넘 편리하고 좋아요,1
4796,다른 인터넷 뱅킹 보다 훨씬 간편쉬움,0
15811,머가 돼야 하던가 말던가 하지.,0
10869,최고 입니다,1
12020,업뎃하고 안되네요 왜이러죠???아 짜증ㅜ,0
7621,쓰레기 해지가 답,0
10055,너무좋아연,1
1642,사용하기 편히하고 시간절약이되어 유용함,1
8364,좋아요,1
13521,폰바꾸기 전에는 쓰고 있었는데 폰바꾸고 나서 기변눌렀더니 등록된 폰이 아니라고...ㅡㅅㅡ 지워도 안되고 켰다꺼도 안되고? 상담은 되지도 않고!! 업글을 하던가 고치세요 쫌!!,0
16673,아니 무슨 계좌 계설하는데 실명확인이 안되서 상담하라고 해서 했더니 또 다른데로 가라네 개 거지같은 앱이네요 프로그램도 거지같고,0
10169,좋아요,1
6860,은행으로서 신뢰잃음..,0
11399,굿,1
15597,접속도 잘 안되는듯한데 안정성좀 ㅠ,0
3345,처음에 낮은 이율로 마이너스통장 만들게하고 1년만에 다른은행보다 이율 더 높임,0
7781,넘 좋아요,1
3085,너무너무 편리합니다~^^,1
3359,일반은행보다 간편하고 한도도 높습니다 강추합니다,1
6154,좋아요 편하고 ㅎㅎ,1
12878,안드로이드 8.1 튕김,0
10091,짱좋아요,1
14387,4차산업혁명의 시작,1
13174,좋아,1
12241,신분증촬영할때 화면이 흐려서 포커스도 못잡고 뭔짓을해도 안되는데..진짜 10분동안 쩔쩔매다가 포기함..ㅡㅡ,0
3396,편리하고 좋아요,1
315,디자인도 깔끔하고 모바일뱅킹으로써 기능을 충실히 하며 접근성이 뛰어남. 타은행보다 이자도 괜찮은 편이며 돈관리 시작하는 입장에서 매우 만족하는 편.,1
4012,왜 업데이트도 안되나요...,0
14756,상담도 안되는데 무슨 상담을 하라는거야 나흘째 에러때문에 개설이 안되네,0
560,"뱅크샐러드를 사용하는데 카뱅만 유일하게 연동이 안되네요. 그래서 같지만 다른 은행인가요? 사용자 편의성, 접근성 높인다더니 타어플 연동은 막나보네요",0
2733,자꾸 업데이트를 해야 이용이.가능하대요 이미 업뎃을 햇는데도,1
10177,최고,1
13697,켤때마다 신분증촬영하라고하고 그지같다,0
2835,편하고 바로보고 좋아요 이자도 좋아요,1
12433,감사합니다,1
3536,사용이 편하고 조아요,1
5969,정말 좋은 어플입니다.,1
9729,최고,1
4214,좋아용 정말루요. 몇글자까지 써야하나요,1
15442,"계속 오류나지만 계속 도전해서 계좌이체까지 해봤습니다, 사용만 안정적로 되면 굉장히 편할것 같습니다 특히 계좌이체에 공인인증서가 필요없다는것이!",1
2320,편하고간편!수수료면제,1
5978,Good 좋은 은행~!!!,1
12331,s9플러스 사용자인데. 지문인식이 안되요. 다른 은행어플은 다 인식되요. 카카오뱅크의 문제 같아요.,1
7400,넘 좋아요ᆞ카카오뱅크,1
7045,메갈직원 조치내용 공개하세요.,0
4154,편리한것 같아요,1
5225,모임통장 금리 0.1% 실화인가요? 뭔가요 이건? 좀더 금리를 올릴 계획은 없나요?,1
15476,어플 시작하면 노란화면에서 계속 재실행되네요... 실행에 성공하신분이 있으신가요,0
14706,"설치한 이후로 앱 실행하면 실행할 때마다 기기변경하기 누르고 번호 인증, 주민등록증 인증을 거쳐야 앱을 실행할 수 있네요. 너무 불편합니다. 개선 부탁드려요",0
8871,"The most easy, possible and convient solution for an individual bank user. I LOVE it all the way along.",1
5270,사용하기 편리해요,1
12726,점점 진화 오져따리 카카오,1
5189,오웅 대체 전화가 언제 오나요..?,0
5220,아주사용편리함,1
11034,굿,1
6285,좋아요 감사합니다.,1
10462,편함,1
11693,좋아요,1
2202,아주 카뱅이 최고예요 수수료 한도도 넉넉해서요 굿♡☆,1
8649,갑갑갑어플,1
17461,짱~^^,1
12561,미쳤나 갤9 지문로그인 안되자너,0
8494,좋아요,1
7945,앱이 안보임,0
8849,😉,0
8753,좋아요,1
3342,왜 계좌번호를 마지막 한자리 수만 차이 나게 부여함? 버튼 하나 잘못 누르면 돈이 이상한 데로 가잖아 갔잖아,0
16496,사용자가많다고 몇일내내 아무것도 안돼는데 진짜 대부어플보다 안좋내 개실망,0
1966,다 좋은데 미니카드도 저금통이나 세이프박스같은 저금기능이 필요합니다ㅠ,1
11207,굿,1
15632,점점 개선된 모습 보여주세요.,1
885,저금통 기능 쓰려니 업데이트가 안됩니다 캐시 삭제 등 하라는대로 다 해봐도 안돼요..,0
11273,굿,1
9489,굿,1
15451,엄청 편하고 빠르고.. 구시대의 은행쓰다가 이거 쓰니 완전신세계네요.. 프렌즈 체크카드도 넘넘 이뻐요.,1
7451,역대급 입니다,1
8080,"굳,,,,,,",1
2042,편리해서 좋아요 씨크릿카드필요없고 핸드폰만 있응 오케이,1
4814,뱅킹 우리나라 있는 어느은행 진행 빠르고 다른업무도 마찬가지 이며 어느금융 보다 속행 입니다.,1
9872,굿~,1
11340,굿,1
7687,굿입니다요^^,1
14712,카카오톡 대화창에서 계좌번호가 있을때 다른은행들은 클릭시 송금이 뜨는데 카카오뱅크 계좌는 전화하기가 뜨네요.  카톡이랑 카뱅이랑 호환이 안된다니 황당하네요,0
364,정말 편리하게 잘 쓰고 있는데 입출금 알림창에 잔액까지 떴으면 좋겠습니다. 타 은행사들의 어플을 써보면서 잔액이 알림창에 같이 표기 되는 게 편리 하더라고요. 이 점은 좀 더 보완 부탁 드립니다!,1
6709,최고의뱅킹앱,1
9066,아주좋음.,1
2556,"계좌 보려고 누르면 바로 강제 종료됨,, 아니 그냥 앱도 아니고 안에 돈이 들어있는데 서비스 이렇게 하시면 됩니까,,,, 아무 안내도 없고 그냥 앱 강제종료만 무한 반복되네요,, 카카오뱅크 그냥 안쓸게요",0
12859,앱 문제시 공고나 알림을 보내주세요 은행인데 아무 연락도없이 문제발생하면 답이없습니다,0
5172,편하고 좋네요,1
9380,1등,1
2469,너무 잘사용하고 있어요 카카오뱅크앱 좋아요,1
6412,폰 다른사람명의쓰는게 자랑이냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
14179,저는 잘되네요..  나쁘지 않은데???,1
3522,진짜 거지같음 고객응대도 쓰레기고 토스가 좋다던데 토스로 갈아타야겠음,0
11504,편해요,1
9992,굿,1
8119,굿,1
880,체크카드로 버스요금이나 대중교통 찍으면 스마터치처럼 거래내역을 볼 수 없나요? 거래내역보고 나중에 후불로 할 수 있었으면 좋겠어요,1
17590,Good,1
14900,사용자 많은건 이해가는데 1시간동안 클릭해서 겨우 대출진행으로 넘으갔으면 종료까지 유지가 되어야지 단계 넘어가면 왜 또 사용자 많다고 끊기는거야 힘들게 접속 했으면 마무리는 할 수 있게 해줘라 ㅡㅡ,0
9717,너무 편함,1
8320,좋음,1
13197,대한민국 금융의 패러다임을 바꿔주길 기대합니다. 더좋은 플랫폼으로 성장하길,1
17572,Good,1
1057,"편하다 해서 함써 볼라고 했더만, 엉망이네, 신분증 사진 인증이 배경옮기고 위치 옮기고, 회사 집, 다옮겨서 해봐도 안되네, 그지 같네, 구려요~ 다운 받지 마세요, 쓰던 토스 쓰고 말지 원;;",0
2997,광고 신중하고 똑바로 하세요.,0
3539,수수료가 없어서 좋아요~^^,1
5743,편합니다 좋구요,1
1721,앱 오류에다 쓰레기 같은 광고로 이미지 날려먹고.. 은행 많은데 쓸 이유가 싹 사라졌네요 그냥 이대로 사라졌으면..,0
13029,편리하고 심플해서 좋습니다,1
9060,👍,1
14504,처음처럼 노력해주세요!!,1
7771,좋네요~^^,1
4030,계좌 이체 200으로 걸어 놓고 잔액이 0원이여지만 해지 해준다함요,0
7265,남혐 유발하는 손모양넣는 디자이너에 대한 처벌 제대로 하세여 벌래같은 인간들,0
10381,편해요~~,1
10789,굿,1
13649,좋습니다,1
17604,메갈,0
5340,항상 고객운인점,1
14826,계좌개설할려고 본인인증하는데 왜안되죠? 주민번호도 제대로쳣는데 인증이 안된다네요 제가 죽은사람인가요;,0
14133,뭐 다안돼 무슨 온라인 게임도 아니고 간보면서 트래픽올리냐? 에잇 퉤,0
12436,굳,1
5837,신용등급올리기 공인인증서 인증 후 46퍼센트에서 앱 종료 증상 나타납니다. 기종:SM-G970N,0
14092,업데이트하느라 시간잡아먹네요 간단해서 이용하는건데..,0
9715,매우 편함,1
11118,빠르고 싶고,1
14418,고객센터쓰레기임 연결안되는건기본 연결되도 아는것도없고 설명도 그지같음,0
1039,업데이트가 에러가 자꾸발생하네요ㅠ,0
6812,잘 쓰고있어요,1
10826,좋음,1
6757,아주편리 해요,1
7964,다운이안돼요,0
14917,편하고도 강력한 보안을 기대합니다,1
4815,사용이 편리함!,1
3897,직장상사랑 밥먹고 밥갑 카뱅으로 보내주면 받는거 이름 다르다고 안받아지고. 어플을 왜 어떻게 만들면 편리할까? 라는 생각을 안하고 만듭니까? 점심 잘먹고 고작 5천원에 기분이 안좋네요.,0
7434,나이제한 왜만든거죠?,0
17053,굿굿입니다,1
16462,지금 본인확인 시도 열번째;; 왜 안되는건가요 아 빡쳐,0
16490,계좌설계하는데이름이랑주민번호다했는데실명확인이안된다는데요중2는못하나요?,0
8811,메갈탈퇴,0
17627,편해요,1
5995,이렇게 간편할수 없다,1
13331,업데이트 이후 갤럭시 s8 오레오 베타 지문인증 사용 불가,1
5002,일단 많이 편합니다,1
3309,언제나 내신용도을 무료로 확인해주는 은행앱~~^^,1
10305,편해요,1
5810,신분증만10분찍다 삭제했다 에휴,0
13634,넘좋음,1
1306,잘 쓰고 있어요.다만 맞춤계좌번호? 같이 휴대폰 번호니 본인이 지정할 수 있는 쉬운 계좌번호 도입을 했으면....,1
17630,편해요,1
11837,신분증 촬영... 정말 계속 다시 시도하라 하고 잘 찍혀도 안되고.. 이거 좀 없애요 진짜,0
16556,다운로드 자체가 안되네요 ㅜㅜ,0
13571,첫 화면에서 들어가지도 못하고 튕기는데 가입도 못하고 여섯번은 넘게 나왔어요...에휴....,0
164,이체하거나 세이프박스에서 꺼낼라고 할때 계속 일시적인 오류가 뜹니다ㅠㅠ 한 4~6시간 전에도 떠서 고객센터 전화했다가 앱 삭제하고 깔아서 했는데 또 그러네요 일일이 삭제했다 깔기도 불편하고 힘드네요... 오류코드는 이렇게 뜨네요 Error Code(null) Detail(SI_001) 입니다 무슨오류일까요 ㅠㅠ 강제 저금시키네요,0
11694,좋습니다,1
1362,정기예금 세이프티 박스 입출금통장 등 다양한 기능을 잘 활용할 수 있더군요.,1
6829,브로콜리 앱에서 확인할 수 있게 해주세요!,1
6325,설명이 필요있나요 카카오뱅크입니다!!,1
5223,금리가 너무 짜다ㅜ애미야,0
14752,은행원눈치않보고 정정당당하게대출신청합니다,1
2134,편하고 수수료도 없어서 좋음,1
8891,감사합니다,1
2096,편리하고 빠르고 조아요,1
10140,굿굿,1
639,사용내역 카톡으로전달이되고하지만 다른 카드들처럼 사용내역과 잔액이표시되었음하는간절한 생각입니다 잔액을 볼려고할때 앱에들어가서 봐야한다는게 불편합니다,1
16206,깔끔하고 좋아요,1
3521,최신앱인데 자꾸 업데이트하라는건 왜구래요,0
5675,인증번호5회틀리면 전화문의하는거 열받네요,0
14644,카카오뱅크 설치해보 매우 좋아 보입니다. 물론 조금 더 이용해보면 더 많은 정보를 알수 있을것 같습니다.   어차피 큰 금액을 송금할 경우에는 OTP를 이용해야 하는데 OTP를 앱으로 만들어서 기기를 따로 들고 다니지 않고 편리하게 이용할 수 있도록 선제적으로 만들어 보시는것을 추천드립니다.  앞서가는 모습 응원합니다!,1
9710,굿ㅎㅎ,1
3859,아주ㄱㅐ판이구만,0
7450,아주좋아요,1
12802,케뱅은본인폰아니어도공인인증서로다되는데.. 여긴불편하네요. 쉽게다가오니보안문제니말로만 그러지 뭐. 다른거랑차이나는게잇나요?지금신한은행브이아이피라수수료나이런건마찬가지로없는디..,0
11851,금융 어플 리뷰보면 멍청한 사람 참 많네 지들이 못해 놓고 어플 탓만 하네ㅋㅋㅋ 난 잘만 쓰고 있는데,1
2388,신용등급을 바로 확인할수있어서 너무좋습니다,1
15018,세상에 없으면 안될 카카오 최고~👍😘💋,1
3394,편리하고 좋아요,1
4512,소액결제도 쉽네요~,1
